Id,SalePrice
1711,269692.27594700054
1712,251382.45267804002
1713,276799.17047267425
1714,237340.618831074
1715,202598.6707380465
1716,190676.20148208752
1717,176401.17121155155
1718,121366.24854413714
1719,198962.0821904213
1720,238935.0711740599
1721,164576.37360026044
1722,124661.50460850376
1723,157447.130645322
1724,189328.91825687396
1725,236564.47147902162
1726,180056.7275019773
1727,153903.17406520163
1728,189738.3715662733
1729,169730.69249746797
1730,152133.672674957
1731,129159.14467180024
1732,134193.20863544126
1733,123943.05902253374
1734,126302.64560937932
1735,135084.8660945373
1736,122394.1438620125
1737,297803.41385154024
1738,236345.28642038844
1739,262835.2688005621
1740,204503.88803517589
1741,191990.66430060065
1742,166491.7499368293
1743,172479.8038897507
1744,324493.1201949891
1745,227430.0525738054
1746,156975.0439357925
1747,207745.8259962847
1748,204261.78167302744
1749,159050.040893439
1750,122039.80125167499
1751,246829.64062802301
1752,125814.83978633508
1753,141015.32673303236
1754,188356.75680196084
1755,167156.36126062062
1756,134931.8645652184
1757,121103.9928865869
1758,142275.9756298169
1759,156463.2736448757
1760,175925.2369745406
1761,141629.26477629947
1762,183639.76516424018
1763,175758.93141219753
1764,112234.36719354602
1765,157432.92708763434
1766,171306.01219875988
1767,228095.5723938088
1768,148140.66163635015
1769,180082.24667583496
1770,144697.70420090883
1771,141532.0700469781
1772,140573.07794368302
1773,128647.38923097182
1774,132804.37904537033
1775,136304.27839473504
1776,128157.13741422916
1777,114999.101859274
1778,136514.9453792508
1779,121405.18590948758
1780,166616.5130773158
1781,137325.0568707925
1782,89768.73098486704
1783,143366.01604228528
1784,110708.00457609186
1785,117861.1955371597
1786,145281.923556483
1787,153697.21304479797
1788,53125.755028618485
1789,88137.02892881623
1790,81702.75594146334
1791,169881.27825717579
1792,158595.28771497656
1793,130785.17929077415
1794,142997.42353320017
1795,135623.7242956034
1796,112457.79052975791
1797,107158.81670521125
1798,128731.22416399888
1799,115253.6188108744
1800,133076.9467844063
1801,126780.40933959378
1802,120995.51272710212
1803,152453.27930343527
1804,138273.53434581085
1805,137898.823603334
1806,128038.28169774401
1807,136225.5729283349
1808,116557.30784969217
1809,120183.63672480774
1810,138258.75594436354
1811,92413.26836957909
1812,95522.92126551628
1813,115217.88030988771
1814,103798.86398078299
1815,60826.9828978719
1816,87464.9320187632
1817,98336.51160981705
1818,140413.50363083734
1819,117348.25947491854
1820,62703.237465111655
1821,104076.3263897881
1822,152039.21410267212
1823,60962.84791162299
1824,130510.92847342786
1825,125194.72544572248
1826,101895.25350100435
1827,98119.51745140101
1828,133655.20790001226
1829,106070.39508734753
1830,147544.08435275895
1831,158923.05501417743
1832,87579.92082203041
1833,124983.28234080989
1834,120724.35847548713
1835,133944.11805175274
1836,125515.9116306548
1837,90966.38445872098
1838,120570.03799257455
1839,93815.75133956969
1840,134875.90807121244
1841,139569.01181181346
1842,73590.30538586505
1843,128843.3311410588
1844,142502.14838736938
1845,141304.5561869639
1846,155014.63766413112
1847,158920.71795986098
1848,61122.02220151545
1849,111651.89199099493
1850,118747.27233768388
1851,148519.8803217474
1852,122616.20526272511
1853,130555.9715797814
1854,171661.069856394
1855,145805.1521948086
1856,219007.76739525056
1857,149756.51339413255
1858,135002.89320491813
1859,114696.03993592384
1860,157173.40064928486
1861,116174.2481233902
1862,271711.9420211415
1863,277592.4128337899
1864,277592.0340120458
1865,324210.9757741281
1866,327943.5021503267
1867,222963.7930407763
1868,323620.20791173825
1869,207238.06021548598
1870,216300.8098114021
1871,237589.074997437
1872,180439.36552755669
1873,251127.12855834526
1874,146756.15600641642
1875,202015.33918367553
1876,193820.99832808203
1877,215286.13016216594
1878,183260.83524324573
1879,133077.9526823019
1880,137954.03958647215
1881,236837.56075992383
1882,252943.56666565855
1883,190143.53901502918
1884,207642.80263939736
1885,237047.37196521534
1886,299520.503144007
1887,215589.73881509018
1888,269444.6366910416
1889,165444.51805648624
1890,124843.04288296914
1891,124004.82452752028
1892,100475.68429149447
1893,131184.81068442424
1894,118131.89235572459
1895,132084.77626703447
1896,129462.67233651834
1897,117506.73885194703
1898,108377.03441252967
1899,152112.23731068763
1900,155506.03719424293
1901,179545.42712136987
1902,146301.44961607826
1903,222287.05811024766
1904,147978.93381341582
1905,208179.12111173812
1906,181408.75998936998
1907,193666.8706058711
1908,115675.77716738262
1909,141237.0281146487
1910,113579.44424333959
1911,205303.94592861726
1912,332357.3175343629
1913,144695.3076030813
1914,62686.46984168596
1915,330751.06592449493
1916,61617.06524107506
1917,262443.28185009165
1918,139173.08213757715
1919,177878.6762148287
1920,144424.082478132
1921,430576.2917827911
1922,320596.7916607537
1923,220043.79974001052
1924,239106.62091270814
1925,204507.43918259253
1926,409765.49179896613
1927,135944.9216303326
1928,155963.71413335318
1929,130846.17055752226
1930,132141.33319874748
1931,146055.0106541536
1932,141272.16207701367
1933,182817.3124341178
1934,183497.8924153822
1935,177626.17621499323
1936,178586.66346823124
1937,186766.20173266344
1938,178667.6503018017
1939,240949.5744153742
1940,160291.33458722907
1941,177674.30240309084
1942,187151.44358620388
1943,216718.88500920992
1944,329446.5544313757
1945,390740.6622142141
1946,143475.95438564254
1947,321806.5408370321
1948,162610.4634066629
1949,244106.0832443937
1950,184461.08211195306
1951,250875.29405657982
1952,234206.94293027604
1953,168137.70191534792
1954,165611.2810839258
1955,140372.99504496582
1956,275484.53291883867
1957,151104.0816784885
1958,328606.4354082673
1959,136204.296656524
1960,121217.12570705052
1961,123786.90241604019
1962,107240.73505263141
1963,107503.5580166293
1964,115112.54287448325
1965,148721.63352266885
1966,140133.85859803297
1967,285606.56309227087
1968,474650.4150463982
1969,403070.4502009959
1970,469914.12496581156
1971,516487.7271651211
1972,393255.50327180995
1973,264834.4244402718
1974,324402.74001206533
1975,498665.78645435773
1976,270484.88833451463
1977,367116.7431672363
1978,325523.71520577057
1979,308238.2030412334
1980,198111.22251034694
1981,347243.47413500724
1982,216882.3654774929
1983,190875.08620965033
1984,162885.0105577116
1985,214123.45319911157
1986,209704.34704369755
1987,179515.5916420703
1988,176538.21856757102
1989,193023.28150511524
1990,213767.87442833022
1991,250462.31777399417
1992,217388.1590739147
1993,177051.13926381193
1994,234976.5216124861
1995,189481.2528173238
1996,253260.54282485542
1997,295023.16589252785
1998,334427.9689652285
1999,261201.4331549855
2000,332964.1077785593
2001,281618.9095906599
2002,234112.61702278737
2003,253772.8837947873
2004,269316.8288912645
2005,214437.56806127142
2006,236571.46487407933
2007,250965.91977995978
2008,215775.68392859484
2009,198741.5509654766
2010,189559.80318038282
2011,131170.67341231112
2012,174279.1219917002
2013,177964.8575622883
2014,181631.79059639468
2015,206117.6337408106
2016,183648.43432303306
2017,194022.9415172558
2018,128958.76872907976
2019,136454.10176172102
2020,106793.4384182726
2021,95142.08017823125
2022,176066.7183190509
2023,141931.8345172092
2024,248294.47397698314
2025,376453.9112712286
2026,171246.2466898196
2027,156248.16318668288
2028,149926.84839531776
2029,161593.78928181666
2030,282656.87545556756
2031,246892.99948126604
2032,252882.6686841106
2033,263832.91482416296
2034,174418.06447308254
2035,218615.38926539646
2036,189080.36397264735
2037,192140.82332431042
2038,304181.2086817094
2039,220421.60164031276
2040,252495.42760432648
2041,304517.268159745
2042,210170.69081439637
2043,176973.73308933154
2044,157829.128024939
2045,229328.1111956449
2046,143229.58079321982
2047,142830.24964003832
2048,137220.94415129515
2049,133664.20700427625
2050,177553.66945790578
2051,101091.93095569371
2052,124206.51079620646
2053,146883.66610104643
2054,86162.34792463655
2055,154263.8322837115
2056,143745.04698642518
2057,115239.12597667065
2058,218939.0532180408
2059,120624.2909851815
2060,180124.9180395998
2061,163253.83997926326
2062,129491.17943976997
2063,118779.77144959735
2064,142213.59371711468
2065,126942.21571191117
2066,162469.60759793178
2067,115711.32529749545
2068,137571.92679764802
2069,75834.2420546299
2070,97600.8659809957
2071,98215.09650590678
2072,135041.2596939923
2073,142488.47700254837
2074,188571.4547049676
2075,133193.55353395158
2076,115808.28709788214
2077,158451.08642065505
2078,134176.38005525348
2079,133352.97489629217
2080,120262.71303078103
2081,130419.85258761847
2082,123313.35300801495
2083,136290.9659254373
2084,105680.1196168981
2085,122004.68883793247
2086,109995.03804342507
2087,126294.63711689258
2088,100886.32189635954
2089,60486.53025109721
2090,131800.49679017052
2091,116301.84275057045
2092,127052.44937474438
2093,129438.49985644044
2094,114502.50270785225
2095,147223.64480953268
2096,78956.4975004899
2097,99379.51104538841
2098,146912.01815785468
2099,62177.814292956806
2100,91693.65912943473
2101,130650.80229662592
2102,119625.44326759264
2103,102684.14136671046
2104,128985.41323942931
2105,118735.73368155335
2106,58726.573217007026
2107,206671.90360354498
2108,117845.08425925003
2109,99794.04759458227
2110,144322.8669103968
2111,139270.71135033978
2112,143728.0560780279
2113,123057.4882085817
2114,108384.55882281548
2115,161188.56283047167
2116,109081.54084047143
2117,145379.90433855393
2118,115691.69795206349
2119,110607.3288169747
2120,103956.14497999298
2121,129238.95430145526
2122,103166.28126749699
2123,82192.17998848345
2124,151421.82619509377
2125,116180.34061054135
2126,137740.53262209185
2127,152842.2074023397
2128,126586.26468802104
2129,85096.38545922354
2130,131283.8933807312
2131,129734.12306742693
2132,125081.6973447741
2133,127845.74665515151
2134,123151.72304302546
2135,96596.4524777582
2136,73679.31306721945
2137,108646.77410458113
2138,129768.14776232599
2139,152458.7824922929
2140,141747.15592897905
2141,148562.06964249164
2142,129045.7884797216
2143,146002.75676681017
2144,111909.93391904139
2145,138941.39765309947
2146,167568.68759883026
2147,128961.57038245004
2148,136582.3658348855
2149,141891.4378778152
2150,234939.2612899969
2151,119353.67627265715
2152,167082.57583587812
2153,161249.19190646365
2154,104315.58448804403
2155,143393.44863380204
2156,261259.74392839186
2157,240534.95742759222
2158,235354.23886438413
2159,196959.71425583484
2160,179228.27719675133
2161,237813.92526502637
2162,436355.16383670014
2163,353372.43058692024
2164,245849.0057481468
2165,188500.86803059973
2166,149105.58665409483
2167,212564.35227490324
2168,196389.2328576642
2169,188761.83582479332
2170,212874.7090625862
2171,152216.33181046878
2172,126194.03360193706
2173,167144.98875967404
2174,241019.3208705929
2175,315832.77016439417
2176,320746.0472535997
2177,239127.701472025
2178,203873.1659988967
2179,137515.16764871753
2180,205187.67039033593
2181,182223.03105830107
2182,224324.62052159826
2183,189624.28284461188
2184,122518.6604658062
2185,121637.30341833734
2186,142746.89182301555
2187,156059.89609902177
2188,150740.41185315402
2189,256631.64706496993
2190,73142.65643660106
2191,74210.9017298056
2192,86841.98861798136
2193,105387.17760533463
2194,100123.22509269489
2195,116135.88531699135
2196,103814.42479706963
2197,116329.8247674747
2198,157600.08938614718
2199,158859.18863310263
2200,145318.77983576045
2201,144689.40087211755
2202,219852.72079332796
2203,144479.221584565
2204,188555.09047282752
2205,115982.94723555027
2206,140863.54153221758
2207,204609.79070727644
2208,258825.1682561215
2209,236820.04170699473
2210,117338.6376195949
2211,112263.5550060947
2212,107335.2736353068
2213,100220.25444756268
2214,118943.64546129279
2215,101546.67445295322
2216,139873.63797908623
2217,56596.065466150685
2218,89815.72033989016
2219,62365.08368548626
2220,71861.6347670516
2221,329593.2601034878
2222,284004.94714195793
2223,317922.0460181959
2224,212423.79804825413
2225,128654.48858299288
2226,191488.41070248815
2227,206344.73883256942
2228,260324.9313732601
2229,257838.96578559524
2230,153141.7392576267
2231,202349.2662147633
2232,181646.09837371146
2233,179122.84688842762
2234,244150.81733173595
2235,213625.4948255624
2236,277480.95594963233
2237,341176.26792010013
2238,197154.41466787897
2239,98401.85808690176
2240,158161.44758289686
2241,154319.86108128552
2242,124418.52407130077
2243,115663.97892110144
2244,102409.80981010232
2245,103377.5950152499
2246,140635.2564404675
2247,109885.91850291635
2248,122886.19392877613
2249,118499.21897679407
2250,134087.16993051747
2251,115475.49164834517
2252,172687.63685104446
2253,153612.56934075375
2254,176957.9206746789
2255,189643.19018474003
2256,176312.75624007705
2257,204794.06562342646
2258,164416.14873524918
2259,189083.6135784976
2260,160605.8950130627
2261,177784.39889228716
2262,203614.7002658754
2263,355349.7080991628
2264,499646.5668001728
2265,162322.15060177658
2266,310622.10726966604
2267,412182.65839470865
2268,405808.0963420787
2269,149238.16352049197
2270,192471.93642462857
2271,226348.6384356588
2272,197306.33303884367
2273,171767.16299313464
2274,188256.6453499705
2275,167209.75635360423
2276,191401.26094275212
2277,182331.26775950188
2278,143691.4465716461
2279,131373.27244133927
2280,123300.32488430261
2281,166407.55256108535
2282,187666.67004405937
2283,104327.34445212627
2284,103500.93206815457
2285,137443.93468581545
2286,130101.48165152423
2287,352403.7633458036
2288,274701.67119070614
2289,395171.8185669456
2290,496848.1315951876
2291,321430.9875834101
2292,415899.81945054303
2293,495606.8330418066
2294,425863.8419731754
2295,498596.1228414026
2296,313366.6841512086
2297,332856.7912756221
2298,326443.801137095
2299,342876.7944238145
2300,327826.6854398184
2301,279249.0160080765
2302,249569.22708336826
2303,236440.71244216105
2304,239789.4412980154
2305,190563.13846998522
2306,184738.43957277085
2307,193244.28016169544
2308,233096.54283607242
2309,285601.92001403926
2310,205916.64487625673
2311,209120.12502374552
2312,170527.8856652321
2313,173488.80965609997
2314,182244.314094098
2315,178852.05363929438
2316,194795.71160049987
2317,190839.13112316185
2318,182724.1330935352
2319,190233.39394262893
2320,190987.25604375792
2321,246178.72369970096
2322,166150.00409572307
2323,184999.98647224766
2324,191017.04227448406
2325,217596.3340825848
2326,177620.7796625694
2327,206977.56125410268
2328,213458.1299313095
2329,190146.60303587758
2330,186562.3031651527
2331,356540.19654907304
2332,415792.8139620486
2333,330652.63449173275
2334,252079.18058393794
2335,262881.35150236293
2336,335503.9353292276
2337,205636.49550138597
2338,272944.489043433
2339,217467.92729625994
2340,410466.703149141
2341,234349.4741785458
2342,237145.3540596296
2343,236072.5778381892
2344,224136.77704481766
2345,238696.36549313777
2346,223058.73710395923
2347,208796.83955789419
2348,250566.25294456916
2349,178455.27434856095
2350,282983.69998320576
2351,264025.188212256
2352,253111.12843028753
2353,240104.91256580324
2354,136302.90510016633
2355,145526.93919141326
2356,155726.23934655683
2357,190139.78628010934
2358,194248.3804124687
2359,132883.07382891703
2360,124889.28434100535
2361,146035.238995127
2362,281411.16947395937
2363,136499.79506490746
2364,160914.06181767033
2365,219882.18584420346
2366,198735.83079878433
2367,234222.60272367147
2368,225639.87848264066
2369,220654.0323995333
2370,163305.3192674361
2371,163518.40956813536
2372,188855.88870453546
2373,288488.58666682465
2374,295750.1421760989
2375,261605.4800622292
2376,288839.75364922953
2377,326817.96580149775
2378,144609.02512695943
2379,194933.65812334832
2380,149484.54770826522
2381,162519.67912843943
2382,192101.18442334415
2383,214689.42071621382
2384,249385.18800488717
2385,164398.836600146
2386,135703.0973546531
2387,136347.89951111222
2388,107157.16574126677
2389,124186.95502732905
2390,148980.33982012328
2391,143916.8930481715
2392,115430.59182550944
2393,172331.7677096217
2394,141946.07593594267
2395,197221.65721490255
2396,154226.248136762
2397,223310.43870504692
2398,132797.4874597333
2399,62466.67091880113
2400,61552.67687862896
2401,119316.07235448256
2402,137375.33393894523
2403,139883.113349192
2404,151573.3572946754
2405,157096.13291285088
2406,144486.8286696742
2407,128141.90426284357
2408,141008.792822823
2409,128187.60364800345
2410,161560.71696621188
2411,118817.43227008868
2412,164890.06197903727
2413,131576.9680558505
2414,138701.19624022153
2415,136311.6393603826
2416,119343.96051367982
2417,137417.02049218674
2418,134871.77478509396
2419,124832.44401265406
2420,131127.39477059728
2421,148713.6601015554
2422,121633.78860601562
2423,131324.31294395414
2424,153884.45934664414
2425,175179.97627309614
2426,135837.81124873782
2427,129922.20726984818
2428,175538.62423768226
2429,116592.28601560617
2430,130044.93218190988
2431,107222.19653387139
2432,146653.43066108425
2433,149713.63929043754
2434,135225.57047092097
2435,157641.80081041943
2436,113417.33638606973
2437,115183.99909051662
2438,127211.40336392155
2439,92054.47560674434
2440,119744.938051168
2441,101284.25880860064
2442,105082.76734522675
2443,119598.67290652024
2444,129495.59307748928
2445,99380.09129778926
2446,138409.4020335881
2447,174480.65746653028
2448,121275.9491550592
2449,114930.91539882965
2450,148785.2174790666
2451,131491.64669155452
2452,219808.7952268454
2453,94447.85858890602
2454,119576.96043604835
2455,122633.08799767324
2456,133215.4888891386
2457,124286.57018768755
2458,117317.20674324609
2459,105505.54631707967
2460,137426.30129256452
2461,115271.94458212047
2462,140372.51334946745
2463,119203.46108969857
2464,182803.7943798653
2465,139374.79083708226
2466,113418.2227385904
2467,144003.58687231256
2468,82567.77204872484
2469,77777.1107500574
2470,171545.10725947368
2471,206143.22149285753
2472,148679.67463798905
2473,122632.61904728213
2474,83506.82887952958
2475,234627.906397253
2476,116639.0685306506
2477,128929.21158623927
2478,153462.05166421304
2479,110643.74856183029
2480,154394.4985050685
2481,124595.35011617852
2482,129399.59987185958
2483,116788.0278653637
2484,131061.47861270048
2485,133797.65149559666
2486,160583.31601878032
2487,166161.05350057472
2488,164990.61475949956
2489,160245.3324037812
2490,156209.66438525773
2491,89525.79852066097
2492,185159.3150030665
2493,143972.4482149582
2494,153055.47635699422
2495,98856.89118665531
2496,229159.66647382043
2497,151447.97049827297
2498,93510.37545197029
2499,86819.63934286888
2500,130668.01838540976
2501,130727.75485885564
2502,153972.23901656223
2503,98004.99966720716
2504,190583.03714070766
2505,225759.7763399296
2506,251161.1992774123
2507,279760.51493423874
2508,252705.5902800289
2509,214743.52791330713
2510,206988.6135514191
2511,164259.3338054418
2512,205233.27324864856
2513,212265.9007969383
2514,250013.62281566276
2515,150352.0957338823
2516,178502.13824241664
2517,142606.9352156307
2518,158425.3295738972
2519,222110.00484245585
2520,214863.54078593472
2521,190044.01018952797
2522,217718.031925522
2523,119433.1576955436
2524,134181.95438717186
2525,146739.47021689126
2526,131178.40677777882
2527,123483.8549771056
2528,133442.1945340864
2529,134550.1606417833
2530,116965.18532232427
2531,251047.139484022
2532,218572.66553251195
2533,194916.13181877608
2534,241657.0015292923
2535,327423.01275365916
2536,225666.07419953178
2537,240021.35609074644
2538,187046.67894019728
2539,187797.77228682392
2540,179315.83423567226
2541,182091.50808808525
2542,170865.45104809583
2543,129245.5954250756
2544,123858.08429764908
2545,143189.04463259134
2546,130323.18542157416
2547,135890.04613615407
2548,152667.85655153758
2549,160652.45937267848
2550,512644.1264711137
2551,138591.33221105463
2552,128215.72367837567
2553,61854.20785866229
2554,93942.14925938539
2555,119405.83264697666
2556,90330.76202255952
2557,106826.29269091487
2558,164920.61404383992
2559,136925.7287335949
2560,144587.82374402325
2561,151420.99105997747
2562,133686.4358631334
2563,147521.48875292597
2564,193880.1530455652
2565,132592.08303033936
2566,166406.56485462323
2567,133533.7930956884
2568,202449.3356908566
2569,210512.55181029707
2570,118785.1469291852
2571,191764.55084234555
2572,142070.77033584024
2573,224748.99639194692
2574,259388.1245470877
2575,126639.35847634276
2576,124311.9818613788
2577,151616.5367455837
2578,83109.20022763636
2579,62824.33465569193
2580,125194.03245898533
2581,125863.62890074302
2582,112320.68099026254
2583,270860.14598629635
2584,180393.73230563648
2585,192013.19451276283
2586,216510.7308897824
2587,194451.82349390487
2588,148198.82152510292
2589,149137.0055489356
2590,216479.93856576842
2591,218089.40718722696
2592,217929.44222502777
2593,254665.47425068985
2594,180561.98293469718
2595,189295.74403498368
2596,323146.3359454481
2597,185996.45982372976
2598,292090.66505417996
2599,325883.34500355355
2600,149255.36695569046
2601,149004.8740466534
2602,82452.445051963
2603,93307.86270574709
2604,95373.89807960337
2605,80499.88593534776
2606,148934.59650973507
2607,200432.2687126315
2608,204908.7886143354
2609,173161.36554210092
2610,122409.91449280427
2611,119347.101591494
2612,158225.47130181783
2613,133638.90158729884
2614,131195.99328154512
2615,158017.62960992614
2616,146645.17488429073
2617,175702.86482536927
2618,192013.9324041007
2619,174338.5862551972
2620,184828.38315557514
2621,177251.9539347298
2622,184165.21794153165
2623,253548.64798696118
2624,336004.9067110459
2625,300603.735999984
2626,179454.9415430119
2627,156542.53751124316
2628,497346.2046335105
2629,499171.65259343805
2630,348605.1853777268
2631,502579.56517221016
2632,482442.5446580437
2633,310094.4794146168
2634,420426.8125113284
2635,164214.14588355116
2636,172550.6988867443
2637,179236.63003550045
2638,269822.60258290643
2639,177009.55056302005
2640,157449.97108658287
2641,91398.36089291784
2642,184337.97581183835
2643,104796.42519405445
2644,126750.49047900266
2645,106473.75308394503
2646,92672.99119858613
2647,98464.15909983106
2648,154275.54421362493
2649,148737.04250340143
2650,146634.51342747099
2651,146958.8953045976
2652,471845.06447317486
2653,234824.33942911268
2654,240752.70157573314
2655,404607.2600713183
2656,330661.18926727807
2657,362753.06457704306
2658,324217.1469467364
2659,278200.4458395202
2660,352945.24246053566
2661,348925.43231848115
2662,343978.6607294465
2663,295164.851081511
2664,284089.6860442353
2665,324159.1371764115
2666,270319.93861837883
2667,172908.8829133369
2668,182504.70828594145
2669,186416.00300671594
2670,292175.86737441825
2671,191764.54055899434
2672,192921.16731559276
2673,211329.17637962743
2674,206435.70122419248
2675,166246.03251586555
2676,180416.01176345441
2677,190013.94441107297
2678,271410.70440937445
2679,251517.77799138136
2680,273299.52527195786
2681,431393.6804272205
2682,329563.27155270585
2683,500081.4734932255
2684,329894.6836411958
2685,347749.7798031434
2686,259726.66387672312
2687,326663.82763691864
2688,226953.88676401743
2689,203406.79281841507
2690,496577.0912677083
2691,192736.22633689985
2692,131716.35233210446
2693,202288.9560342235
2694,128986.43311449082
2695,193745.6453806856
2696,187220.55127423597
2697,191433.38199465733
2698,181732.7412919342
2699,176352.51946896996
2700,158881.51646056736
2701,159198.34420012528
2702,108330.22786635632
2703,133082.000444449
2704,137134.63252260952
2705,127753.60745258357
2706,119010.25961247033
2707,121889.75628242064
2708,135275.27417028954
2709,115185.60137812849
2710,131423.0496974135
2711,275998.71746837714
2712,384678.8299554057
2713,172489.08763618473
2714,156434.45079276475
2715,166763.39623949715
2716,156720.91282605985
2717,187163.10913541052
2718,244998.42797095893
2719,162004.22776816928
2720,176136.642056413
2721,140321.9648406418
2722,157355.31519538732
2723,142553.24177139078
2724,128541.30608845247
2725,124084.44005163331
2726,143378.44532545962
2727,162569.8708825153
2728,164582.52648522216
2729,151806.97435792827
2730,138187.99970966062
2731,122181.14721753399
2732,134376.65283709872
2733,158615.5796267753
2734,152395.27099365345
